,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
ecb7b69d-6415-4b19-928d-9ea68695e2ac/af630619-d048-463a-a62c-5764f36ae1d3,1,5,6,-1,-1,4,-1,1,100.0,37.1,1,100.0,57.0,1,100.0,93.2,1,100.0,120.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,50.0,81.3,0,0.0,0.0,1,65.0,130.3,0,0,4,0,0,0,2,0,0.041866496
c4e0b168-bb55-4f3f-99c1-a47c686a8db2/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,7,-1,-1,6,87,1,84.6,25.1,1,88.9,34.0,1,83.3,34.0,1,100.0,35.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,1,80.0,74.9,0,0.0,0.0,1,85.0,126.0,0,0,4,0,1,0,2,1,0.9997681
5d1af9a4-3203-472b-8c92-ea2ec0cc369e/3fab895d-e5a0-460b-be1c-eb8b4526fc6e,1,6,5,-1,-1,4,-1,0,0.0,0.0,1,84.6,54.3,1,100.0,74.3,1,100.0,74.4,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,4,77.5,89.4,4,87.5,89.4,4,70.0,89.4,0,0.0,0.0,0,0,3,0,12,0,0,0,0.9128728
ded91bdd-7998-4502-b2cb-9b0081eb3464/cdcf2160-1901-46d4-ad71-60ee7ef442c6,1,-1,9,-1,-1,9,-1,0,0.0,0.0,1,100.0,12.0,1,100.0,12.0,1,100.0,12.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,13.0,1,70.0,19.1,1,60.0,26.8,0,0.0,0.0,0,0,3,0,0,0,3,1,0.9998902
0f58fa3f-0015-4064-99d9-ad9cb96b8fe6/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,7,-1,-1,8,-1,1,75.0,46.6,1,88.9,60.5,1,0.0,60.5,1,90.0,60.5,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,53.6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.9996112
98f8da18-f650-44b7-bb65-d7b2e49ad677/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,8,-1,-1,9,-1,1,90.0,4.9,1,83.3,8.2,1,100.0,23.2,1,80.0,23.2,-1,0.0,-1.0,-1,0.0,-1.0,3,72.87,1,76.67,3.4,1,75.0,6.3,1,70.83,23.2,1,70.0,24.0,0,0,7,0,4,0,0,1,0.9999503
a0c04c0c-1f29-41c4-b016-626db18cb4bb/539a30ae-5e98-4691-aeac-b013821ef4f0,1,-1,5,4,-1,8,-1,1,90.0,42.1,1,80.0,59.9,1,70.0,83.0,1,80.0,105.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,72.08,59.7,1,79.58,77.1,1,73.33,99.0,-1,0.0,-1.0,0,0,0,0,3,0,4,1,0.9999602
1f0411ee-6f80-4314-aee2-bfd3a07cc5ed/9abffbe4-04d0-4d0a-84cd-e2353a3e86ac,1,-1,5,-1,-1,9,-1,0,0.0,0.0,1,100.0,59.8,1,100.0,59.8,1,92.0,59.9,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,70.0,48.1,1,65.0,59.8,1,80.0,59.8,1,75.0,59.9,0,0,3,0,4,0,0,1,0.9999362
1f043fbc-2e51-4639-b99a-00e96f86968d/315d9355-3583-4e8a-8a25-6677140a11d7,1,-1,9,-1,-1,8,-1,1,100.0,5.3,1,100.0,5.3,1,100.0,5.3,1,90.0,5.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,82.0,9.3,1,100.0,37.9,1,95.0,37.9,0,0.0,0.0,0,0,4,0,0,0,3,1,0.9999138
7d303631-af80-48d2-a680-ebe0b18a83b6/8b2677ef-022b-4c7c-9d4e-afca3d7b51b9,1,-1,10,-1,-1,10,-1,1,100.0,24.2,1,100.0,24.2,1,100.0,45.3,1,100.0,45.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,26.2,2,90.0,40.2,2,70.0,40.2,0,0.0,0.0,0,0,4,0,0,0,5,1,0.9999324
2cfa8449-d728-4589-8291-c79d35f722d1/0034afe6-e996-4c26-b0b9-24dbb9535465,1,-1,3,3,-1,10,-1,1,95.2,36.1,1,100.0,36.1,1,100.0,36.1,1,96.15,36.1,1,33.33,50.1,4,90.0,89.5,0,0.0,1,86.67,50.1,1,75.0,50.1,4,70.0,0.0,0,0.0,0.0,0,0,4,0,11,0,0,1,0.99968576
b61934b0-21e8-46f9-b914-b0b12e1a6f87/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,8,-1,-1,7,-1,1,100.0,10.4,1,83.3,15.2,1,80.0,35.5,1,100.0,36.4,-1,0.0,-1.0,-1,0.0,-1.0,5,83.82,1,90.0,10.5,1,93.33,27.3,1,82.5,35.5,1,95.0,36.5,0,0,7,0,5,0,1,1,0.99997747
7d743054-ba33-4b99-81f3-7bb8875a11cf/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,5,-1,-1,5,-1,1,90.0,9.1,1,100.0,19.9,1,100.0,30.8,1,100.0,31.0,-1,0.0,-1.0,-1,0.0,-1.0,5,74.62,1,66.67,17.9,1,65.0,30.9,1,65.83,30.4,1,75.0,31.0,0,0,7,0,5,0,1,1,0.99850696
16185df0-3286-4cdc-ac87-1739da32251b/35fad3d3-0281-4940-add9-7fbcacab2c47,1,-1,8,-1,-1,6,-1,1,100.0,37.2,1,100.0,37.2,1,100.0,67.1,1,100.0,67.1,1,90.0,88.4,1,57.5,88.4,-1,0.0,1,95.0,67.5,1,67.5,67.5,1,90.0,0.0,1,70.0,0.0,0,0,4,0,6,0,0,1,0.99997044
f9759677-3d6b-48ef-8d83-db6e9a21be90/374a1ea3-1690-4132-8811-2cfbb2fa612f,1,-1,7,-1,-1,8,-1,1,6.3,43.7,1,100.0,47.8,1,100.0,48.2,1,88.9,48.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,47.8,-1,0.0,-1.0,1,65.0,74.1,1,55.0,74.1,0,0,4,0,3,0,0,1,0.9992767
0d73287f-eb14-47fa-b7a4-19fd4d8ac6f5/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,7,-1,1,80.0,5.2,1,100.0,15.2,1,100.0,33.4,1,100.0,33.4,-1,0.0,-1.0,-1,0.0,-1.0,1,0.0,1,90.0,57.5,1,82.5,39.2,1,66.67,46.2,1,75.0,46.3,0,0,5,0,4,0,0,1,0.9999709
1970ce5a-b691-450e-a3af-651b01234406/bb186d37-9048-43f2-8f3d-1dcc8a87c4f3,1,-1,7,-1,-1,7,87,1,80.0,46.4,1,0.0,46.4,1,81.25,47.6,1,83.35,66.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,59.1,1,81.88,59.2,1,77.5,75.4,1,68.33,75.4,0,0,4,0,5,0,0,1,0.9999927
2c3f8d41-eb49-466a-8b12-f52a01a3ee74/bf8d7a98-903d-4dea-b4d2-275394aa0a06,1,-1,4,7,-1,8,-1,1,100.0,8.9,1,100.0,8.9,1,100.0,8.9,1,100.0,8.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,25.9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.99962914
e621d1f3-c14e-48ff-bf0b-be750deb4e8a/174706f5-05dc-40d1-9288-5e8b6739562e,1,-1,8,-1,-1,9,-1,1,100.0,40.8,1,100.0,62.9,1,100.0,86.0,1,100.0,106.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,66.2,1,77.08,67.1,1,85.0,123.0,1,75.0,123.0,0,0,4,0,4,0,0,1,0.99997973
ebfb6868-0ba2-42ae-be42-8e4d0ef9f786/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,9,-1,-1,9,-1,1,100.0,46.4,1,95.0,60.5,1,78.6,74.5,1,100.0,85.4,4,100.0,89.3,4,100.0,89.3,0,0.0,1,90.0,85.5,2,74.58,87.5,4,82.5,0.0,4,100.0,0.0,0,0,4,0,19,0,0,1,0.9999379
98a138bf-7c50-476c-9a4b-204a52d96af8/2b14592a-d74c-4443-914d-fa4dcb4da9da,1,-1,10,-1,-1,9,-1,1,100.0,11.5,1,100.0,11.5,1,100.0,11.5,1,100.0,11.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,100.0,51.8,0,0.0,0.0,1,100.0,100.7,0,0,4,0,0,0,2,1,0.9999157
824f65c1-455d-4101-bc68-da7eecb21f1b/34b4df64-cba9-4a3a-a2ea-2fd35fe49e34,1,-1,5,-1,-1,-1,-1,1,100.0,44.5,1,100.0,51.5,0,0.0,0.0,1,100.0,79.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,51.5,1,90.0,51.5,0,0.0,0.0,0,0.0,0.0,0,0,0,0,2,1,2,1,0.99570554
0cf3d603-81dc-4dd9-8ed2-df4b8d6f88d7/e478f666-1e63-4b87-ac9f-efc2dcf90b5d,1,-1,8,-1,-1,8,-1,1,71.4,41.5,1,84.6,58.1,1,66.7,70.3,1,87.5,84.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,52.2,1,72.5,52.4,1,85.0,73.3,1,70.0,84.1,0,0,4,0,4,0,0,1,0.9999703
54b53056-3c55-4795-8798-4b774f049f45/d6c3b308-12c6-42e4-b544-4b0db85904e1,1,-1,4,10,-1,9,-1,1,100.0,46.9,1,100.0,61.2,1,100.0,68.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,4,85.0,90.1,4,70.0,90.2,4,78.33,90.2,0,0.0,0.0,0,0,3,0,12,0,0,1,0.99955314
f8faf5a7-a664-4ad0-a83c-ae5b0e52f1eb/69be47e6-d043-4148-8ca0-032d804dc2fa,1,-1,8,-1,-1,8,-1,1,100.0,43.1,1,100.0,43.1,1,90.0,62.5,1,100.0,62.5,1,80.0,88.3,1,76.67,88.3,-1,0.0,1,95.0,60.3,1,80.0,60.4,0,0.0,0.0,0,0.0,0.0,0,0,4,0,4,0,0,1,0.99996996
ff6b6af0-b7d7-42f4-821d-afd5ee6ef9a5/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,8,-1,-1,8,-1,1,100.0,43.3,1,90.0,43.3,1,78.6,43.3,1,100.0,43.3,1,86.67,84.4,1,50.0,84.4,0,0.0,1,72.5,56.3,1,93.75,84.4,1,80.0,0.0,1,90.0,0.0,0,0,4,0,6,0,0,1,0.9999795
ef170a02-6896-4210-bf1a-e3573e880243/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,10,-1,-1,9,-1,1,90.0,0.5,1,100.0,17.3,1,100.0,37.0,1,100.0,38.1,-1,0.0,-1.0,-1,0.0,-1.0,3,64.95,1,80.0,9.6,1,73.33,17.4,1,76.67,37.1,1,86.67,38.4,0,0,7,0,4,0,0,1,0.9999573
6ca155be-2135-4d50-9dda-b0a2a4d160e7/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,8,-1,-1,8,-1,1,100.0,46.4,0,0.0,0.0,1,100.0,74.4,1,100.0,76.1,1,63.33,78.3,1,30.0,78.4,0,0.0,1,59.17,78.3,0,0.0,0.0,1,90.0,0.0,1,80.0,0.0,0,0,3,0,5,0,0,1,0.9999801
27fed682-175a-43cb-b1ab-388f3c9652b5/557d9ce6-6c3f-44f7-8b4e-36fd8ee95baa,1,-1,9,-1,-1,7,-1,1,100.0,45.1,1,100.0,66.2,1,100.0,87.0,1,100.0,108.2,-1,0.0,-1.0,-1,0.0,-1.0,3,83.15,1,80.0,70.7,1,80.0,70.7,1,83.33,126.7,1,87.5,126.7,0,0,7,0,4,0,0,1,0.9999585
62e60d91-3588-4a73-9756-aae7ec54b92a/09614210-fce2-48bc-93e3-bc4bd441fe00,1,-1,6,-1,-1,6,-1,1,100.0,34.7,0,0.0,0.0,1,100.0,87.8,1,100.0,116.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,130.2,0,0,3,0,0,0,1,1,0.99984014
b40f5d96-1612-44a9-94dd-eda9a00879fd/c5c8a0e0-ff19-42e5-9f15-30b852567625,1,-1,7,-1,-1,8,-1,1,88.9,36.8,1,100.0,41.1,1,100.0,62.3,1,100.0,62.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,82.5,37.4,1,86.25,41.4,1,80.0,65.2,1,83.33,65.3,0,0,4,0,4,0,0,1,0.9999912
83e0bd4e-77d4-4aed-9a9f-002c07219b0b/5c38c0fe-2c0d-479e-9532-4dd476944c10,1,5,3,-1,-1,5,-1,1,100.0,44.8,1,100.0,59.1,1,63.6,72.9,1,100.0,87.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,53.3,0,0.0,0.0,0,0.0,0.0,1,80.0,81.2,0,0,4,0,0,0,2,1,0.991836
3a3b2868-d2ab-4ad2-b152-1f5bb90829b5/6311e82b-38bd-4c75-ada7-073d8880d795,1,-1,7,-1,-1,8,-1,1,86.7,36.2,1,100.0,43.9,1,100.0,43.9,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,81.67,90.2,4,80.0,90.2,0,0.0,0.0,4,90.0,90.2,0,0,3,0,12,0,0,1,0.999895
27fed682-175a-43cb-b1ab-388f3c9652b5/6a78b9c5-d428-436e-b266-41b4e69b0a56,1,-1,7,-1,8,-1,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,83.33,0.0,1,80.83,0.0,1,80.0,0.0,1,71.67,0.0,0,0,4,0,4,0,0,1,0.99565864
ce4d9ae7-edeb-44ac-a2ca-a871df486bae/8e17e236-6271-41cd-a107-251dcc256e1c,1,-1,5,-1,-1,5,-1,1,100.0,45.5,1,84.6,60.5,0,0.0,0.0,1,100.0,80.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,61.67,80.4,1,85.0,86.5,1,85.0,86.5,1,65.0,86.5,0,0,3,0,4,0,0,1,0.99957806
73501f66-b401-4956-ab11-9df35a858b52/36507f58-9271-43bb-94d1-c7fd32c94999,1,-1,8,-1,-1,7,-1,1,100.0,33.0,1,100.0,39.9,1,87.5,63.0,1,100.0,74.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,74.0,1,90.0,74.0,1,88.33,74.0,1,85.0,74.0,0,0,4,0,4,0,0,1,0.99998534
8d0c8386-06f2-48a0-b5dd-3a614c46af4c/34c46d22-8a18-4075-b677-c89d723636e1,1,-1,8,-1,-1,8,-1,1,100.0,33.1,1,82.6,33.1,1,88.9,53.1,1,83.3,60.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,55.0,53.1,1,60.0,53.2,1,55.0,60.1,1,57.5,60.1,0,0,4,0,4,0,0,1,0.999943
e6563e61-2d1f-4403-abc9-9a30528803c5/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,10,-1,-1,9,-1,1,100.0,24.8,1,100.0,24.8,1,100.0,24.8,1,100.0,24.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,50.8,1,100.0,78.2,0,0.0,0.0,1,60.0,125.2,0,0,4,0,0,0,3,1,0.9998853
7adaf3b1-c602-45f0-a7d7-0e0adeb81613/ffc2bd76-7a14-4eeb-b49d-58204d3b38a6,1,-1,10,-1,-1,10,-1,1,100.0,34.0,1,100.0,42.4,1,100.0,55.5,1,100.0,78.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,49.1,1,90.0,55.5,1,82.5,87.5,0,0.0,0.0,0,0,4,0,3,0,0,1,0.9999808
1f0411ee-6f80-4314-aee2-bfd3a07cc5ed/3735b857-c655-4726-a095-064c777ec217,1,-1,6,-1,-1,7,25,0,0.0,0.0,1,100.0,52.1,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,81.0,1,82.5,80.2,1,60.83,80.2,1,44.17,81.1,0,0,1,0,5,0,0,1,0.999161
bfe9cb00-8bd1-455b-bf25-b54554be7953/fd4f0620-98fc-4df2-bf7a-baa0545f1208,1,-1,8,-1,-1,8,-1,1,100.0,46.5,1,75.0,56.0,1,100.0,70.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,49.0,1,75.0,77.1,1,75.0,77.0,0,0.0,0.0,0,0,3,0,3,0,0,1,0.99997365
4dc921d5-4745-4458-9f09-d78afc1dccfc/bbb2980c-79aa-4df3-9f8d-9ea8b1198112,1,-1,10,-1,-1,9,-1,1,100.0,5.8,1,100.0,7.1,1,100.0,14.2,1,81.8,14.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,23.9,1,100.0,14.1,0,0.0,0.0,1,80.0,53.1,0,0,4,0,0,0,3,1,0.9999474
620e5cf9-c996-45e1-9659-cc51d7f1f14a/6b770d76-1cdf-424d-a03c-f3bc9a89ff44,1,-1,5,-1,-1,5,-1,0,0.0,0.0,1,100.0,46.0,1,100.0,58.9,1,100.0,58.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,67.5,59.0,1,83.33,59.0,1,75.92,59.0,0,0.0,0.0,0,0,3,0,3,0,0,1,0.99902225
ce4d9ae7-edeb-44ac-a2ca-a871df486bae/a36ef5ea-b206-4682-81bf-17fe74ccd9d2,1,-1,8,-1,-1,9,-1,1,83.3,46.4,1,100.0,60.5,0,0.0,0.0,1,71.4,86.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,71.67,68.6,1,85.0,68.6,1,91.67,86.6,1,95.0,86.6,0,0,3,0,4,0,0,1,0.9999286
8339f27d-818b-49f7-98fa-786fce27775b/617c83bb-033f-466d-88a4-ac809dfb1150,1,-1,8,-1,-1,10,-1,1,100.0,42.6,1,100.0,47.3,1,100.0,64.4,1,100.0,65.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,46.4,1,85.0,47.3,1,95.0,64.4,1,90.0,65.3,0,0,4,0,4,0,0,1,0.99999285
62475575-646d-42ff-8f4e-2243aa3d97e6/511e3cc1-6403-419d-8df2-8b3437254ba8,1,-1,5,-1,-1,5,-1,1,73.7,36.8,1,90.9,43.9,1,73.7,71.7,1,100.0,83.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,86.67,36.8,1,78.33,56.9,1,79.17,83.8,1,78.33,83.8,0,0,4,0,4,0,0,1,0.9999906
b8d84394-f416-4b70-b831-782dcb8998ca/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,8,-1,-1,6,37,1,100.0,41.3,1,65.0,49.4,1,100.0,71.4,1,100.0,84.5,1,88.33,71.4,1,50.0,87.1,7,95.83,1,70.83,48.0,1,61.25,49.4,1,87.5,0.0,1,80.0,0.0,0,1,4,0,10,0,3,1,0.99998295
6bd85c64-d0bf-44c1-9f0b-b42c0d98294c/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,6,-1,-1,8,-1,1,80.0,0.8,1,79.2,2.1,1,100.0,4.2,1,100.0,4.2,-1,0.0,-1.0,-1,0.0,-1.0,2,40.0,1,80.0,0.8,1,76.67,2.1,1,60.0,4.2,1,70.0,4.3,0,0,6,0,4,0,0,1,0.9998604
bae1a31e-9e69-4a02-84b3-789fde629e3c/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,8,-1,8,-1,-1,1,81.8,33.4,0,0.0,0.0,1,100.0,94.1,1,75.0,118.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,51.2,0,0.0,0.0,0,0.0,0.0,1,60.0,130.3,0,0,3,0,0,0,2,1,0.9999498
9f4a4427-4807-4b56-8f32-024a45037ba4/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,7,-1,-1,6,-1,1,100.0,5.1,1,100.0,5.1,1,100.0,5.1,1,100.0,5.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,44.0,1,65.0,80.4,0,0.0,0.0,1,75.0,130.3,0,0,4,0,0,0,3,1,0.9939283
52c5f36b-4689-4fb8-b227-e78b0e6486b2/e14f5a9d-992e-4d5f-b9e2-a0c723b4219b,1,-1,7,-1,-1,8,-1,1,100.0,47.2,1,100.0,47.2,1,0.0,47.2,1,100.0,89.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,70.0,83.0,0,0,4,0,0,0,1,1,0.99851745
acd6cbe8-e340-4ba6-880e-0c09b64a9678/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,6,-1,-1,7,-1,1,90.0,4.3,1,75.0,21.2,1,100.0,35.2,1,100.0,39.2,-1,0.0,-1.0,-1,0.0,-1.0,3,78.89,1,90.0,4.3,1,80.0,28.4,1,75.0,39.8,1,85.0,39.8,0,0,7,0,4,0,0,1,0.99995553
09489c7c-85de-4095-a9d6-8c1d236fa722/95d2f1cb-05bf-4915-934a-090799f791bd,1,-1,8,-1,-1,7,-1,1,100.0,25.4,1,100.0,27.8,1,100.0,46.4,1,100.0,39.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,0,1,0.98497415
213ae9fc-8a0e-4f6e-ac45-522587f41c33/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,7,-1,-1,7,43,1,90.0,3.2,1,100.0,19.1,1,100.0,30.9,1,100.0,48.1,-1,0.0,-1.0,-1,0.0,-1.0,3,78.12,1,85.0,24.1,1,81.67,24.1,1,83.33,50.3,1,82.5,50.3,0,0,5,0,6,0,1,1,0.99995303
071bf0e1-6c2e-4cee-822c-cd4dcd7ddac6/7a93bb16-0a9a-4a2a-96dc-ab4f5a3c8d57,1,-1,8,-1,-1,8,50,1,90.0,46.1,1,100.0,60.4,1,85.0,69.6,1,60.0,74.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,76.5,1,70.0,76.5,1,90.0,76.6,1,75.0,76.6,0,0,4,0,5,0,0,1,0.9999721
b1db9694-a53a-4a9b-b84f-b796be755851/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,7,-1,-1,8,-1,1,75.0,33.0,1,75.05,57.5,0,0.0,0.0,1,100.0,75.6,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,80.0,48.1,1,85.0,72.5,1,92.5,75.6,1,85.0,75.6,0,0,3,0,4,0,0,1,0.99985456
ef290964-32df-4d34-a805-19c6d992cab6/1a0a5d99-92ff-4a0e-8f76-ff60cb914cec,1,-1,8,-1,-1,10,-1,1,100.0,33.6,1,100.0,33.6,1,85.0,33.6,1,85.0,33.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,37.4,1,95.0,37.3,1,95.0,37.4,1,100.0,37.4,0,0,4,0,4,0,0,1,0.999967
f2dbd20e-13f8-4d5c-b4ee-70b5ed837d5a/69be47e6-d043-4148-8ca0-032d804dc2fa,1,-1,8,-1,-1,10,-1,1,100.0,33.4,1,100.0,34.1,1,90.0,34.1,1,0.0,88.0,1,30.0,38.6,1,45.0,38.7,-1,0.0,1,75.0,38.6,1,77.5,54.5,1,66.67,0.0,1,80.0,0.0,0,0,4,0,6,0,0,1,0.99997485
f460111e-94a3-464c-b0ea-cf9b2686c7d6/35fad3d3-0281-4940-add9-7fbcacab2c47,1,-1,8,-1,-1,9,-1,1,100.0,40.4,1,75.0,40.4,1,100.0,40.4,1,100.0,40.4,1,69.17,42.3,1,80.83,42.3,-1,0.0,1,95.0,40.4,1,71.25,42.3,1,96.67,0.0,1,80.0,0.0,0,0,4,0,6,0,0,1,0.9999852
d6931fa0-d155-410f-bd37-49e47b73a4b1/d2acaf58-1dcd-4f92-8104-8d3b363cb3b9,1,-1,8,-1,-1,8,-1,1,75.0,44.5,1,93.3,50.7,1,77.8,62.3,1,100.0,63.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,96.67,71.5,1,100.0,73.7,1,84.17,73.7,1,48.33,73.7,0,0,4,0,4,0,0,1,0.9999734
87ac016d-af3f-4b1b-8489-ab66d9f412f9/ed25cbf1-53e4-4dc7-90b4-c760d976c3ff,1,-1,8,-1,-1,9,-1,1,100.0,34.1,1,100.0,34.2,1,100.0,34.2,1,100.0,34.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,0,1,0.9988035
71691b79-24ee-4994-b7ff-6fcf4d17384b/3735b857-c655-4726-a095-064c777ec217,1,-1,6,-1,-1,6,37,1,0.0,42.0,1,100.0,49.7,1,71.4,66.0,1,100.0,80.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,81.2,1,85.0,81.2,1,80.0,81.2,0,0.0,0.0,0,0,4,0,4,0,0,1,0.99977916
ecb7b69d-6415-4b19-928d-9ea68695e2ac/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,6,-1,-1,8,-1,1,100.0,27.9,1,100.0,55.0,1,100.0,91.1,1,100.0,120.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,85.0,81.2,0,0.0,0.0,1,70.0,129.8,0,0,4,0,0,0,2,1,0.9995597
ded91bdd-7998-4502-b2cb-9b0081eb3464/ed25cbf1-53e4-4dc7-90b4-c760d976c3ff,1,-1,10,-1,-1,10,-1,1,100.0,37.2,1,100.0,37.3,1,100.0,37.3,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,49.8,0,0.0,0.0,1,80.0,101.2,1,80.0,121.0,0,0,3,0,0,0,3,1,0.9999527
d17fb864-5265-4d25-82a4-bf926794cd30/3bf55185-aa66-482a-a961-c13482f5d334,1,-1,3,-1,-1,3,-1,1,100.0,34.2,1,100.0,34.2,1,100.0,34.2,1,95.8,34.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,47.1,1,95.0,47.1,1,90.0,47.1,1,67.5,47.1,0,0,4,0,4,0,0,0,0.91298825
312ae65b-7a6b-4a36-9936-b3c4882d3389/2b274b15-83bb-4629-941e-fdc573af4e0b,1,6,5,-1,-1,4,-1,1,80.0,12.2,1,83.3,16.5,1,100.0,29.2,1,100.0,31.5,-1,0.0,-1.0,-1,0.0,-1.0,3,70.14,1,60.0,60.6,1,69.17,57.5,1,70.83,53.4,1,71.67,53.6,0,0,7,0,4,0,0,1,0.9948645
