,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
10670,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,130000.0,2500.0,52.0,45.0,2.0
10671,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,140091.5048869823,3113.144553044051,45.0,41.0,2.0
10672,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,128882.0,3143.463414634147,41.0,36.0,1.0
10673,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,138000.0,2653.846153846154,52.0,45.0,2.0
10674,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,117254.0,3169.027027027027,37.0,33.0,1.0
10675,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,117254.0,3169.027027027027,37.0,33.0,1.0
10676,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,200000.0,2325.581395348837,86.0,63.0,2.0
10677,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,89000.0,2542.857142857143,35.0,27.0,1.0
10678,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,117254.0,3169.027027027027,37.0,33.0,1.0
10679,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,110000.0,2558.139534883721,43.0,30.0,1.0
10680,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,117254.0,3169.027027027027,37.0,33.0,1.0
10681,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,181731.69769320774,3080.198265986572,59.0,50.0,2.0
10682,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,138608.92196939574,3080.198265986572,45.0,39.0,2.0
10683,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,167630.0,3352.6,50.0,44.0,1.0
10684,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,129368.32717143606,3080.198265986572,42.0,37.0,2.0
10685,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,110000.0,1692.3076923076926,65.0,30.0,1.0
10686,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,133000.0,2660.0,50.0,50.0,2.0
10687,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,183399.0,3396.277777777778,54.0,49.0,1.0
10688,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,108000.0,2634.1463414634145,41.0,41.0,1.0
10689,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,132448.5254374226,3080.198265986572,43.0,37.0,2.0
10690,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,132025.0,3220.1219512195116,41.0,36.0,1.0
10691,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,107500.0,2621.951219512195,41.0,41.0,1.0
10692,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,135528.72370340914,3080.198265986572,44.0,38.0,2.0
10693,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,109000.0,2369.5652173913045,46.0,46.0,1.0
10694,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,120114.0,3246.3243243243237,37.0,33.0,1.0
10695,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,157200.0,2577.049180327869,61.0,54.0,2.0
10696,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,109476.56542948713,2958.826092688841,37.0,34.0,1.0
10697,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,120114.0,3246.3243243243237,37.0,33.0,1.0
10698,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,151000.0,2475.409836065574,61.0,54.0,2.0
10699,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,109476.56542948713,2958.826092688841,37.0,34.0,1.0
10700,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,120114.0,3246.3243243243237,37.0,33.0,1.0
10701,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,100600.08715142061,2958.826092688841,34.0,31.0,1.0
10702,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,132025.0,3220.1219512195116,41.0,36.0,1.0
10703,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,91723.60887335408,2958.826092688841,31.0,25.0,1.0
10704,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,191398.70714950442,3244.045883889905,59.0,52.0,2.0
10705,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,189000.0,2907.6923076923076,65.0,55.0,2.0
10706,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,135168.0,3296.7804878048787,41.0,36.0,1.0
10707,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,128000.0,2560.0,50.0,34.42437591776799,1.0
10708,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,122974.0,3323.6216216216217,37.0,33.0,1.0
10709,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,105000.0,2500.0,42.0,40.0,2.0
10710,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,118737.6502348433,3044.5551342267518,39.0,33.0,1.0
10711,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,107000.0,2377.777777777778,45.0,42.0,2.0
10712,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,145000.0,2152.6036329458757,67.3602876910344,57.0,2.0
10713,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,189000.0,2700.0,70.0,65.0,2.0
10714,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,124344.0,3360.648648648649,37.0,33.0,1.0
10715,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,76000.0,2375.0,32.0,29.0,1.0
10716,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,191398.70714950442,3244.045883889905,59.0,48.0,2.0
10717,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,125000.0,2524.156405832241,49.52149546326794,40.0,2.0
10718,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,140000.0,1818.1818181818185,77.0,49.0,1.0
10719,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,122974.0,3323.6216216216217,37.0,33.0,1.0
10720,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,103000.0,2340.909090909091,44.0,41.0,2.0
10721,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,125000.0,2541.831228208873,49.177143868864384,39.0,1.0
10722,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,80000.0,2352.9411764705883,34.0,31.0,1.0
10723,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,122974.0,3323.6216216216217,37.0,33.0,1.0
10724,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,168690.3859622751,3244.045883889906,52.0,46.0,2.0
10725,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,75000.0,2343.75,32.0,29.0,1.0
10726,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,175000.0,3085.0892584245844,56.72445279245003,48.0,2.0
10727,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,128000.0,2560.0,50.0,44.0,1.0
10728,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,109000.0,2422.222222222222,45.0,42.0,2.0
10729,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,149226.11065893565,3244.045883889905,46.0,39.0,2.0
10730,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,112000.0,2488.8888888888887,45.0,42.0,2.0
10731,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,138312.0,3373.463414634147,41.0,36.0,1.0
10732,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,149226.11065893565,3244.045883889905,46.0,39.0,2.0
10733,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,135000.0,2004.1482099840912,67.3602876910344,57.0,2.0
10734,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,112000.0,2488.8888888888887,45.0,42.0,2.0
10735,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,149226.11065893565,3244.045883889905,46.0,39.0,2.0
10736,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,125834.0,3400.918918918919,37.0,33.0,1.0
10737,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,76000.0,2375.0,32.0,28.0,1.0
10738,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,149226.11065893565,3244.045883889905,46.0,40.0,2.0
10739,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,133000.0,2660.0,50.0,44.0,1.0
10740,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,165000.0,2560.412163640036,64.44274962567982,55.0,1.0
10741,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,125834.0,3400.918918918919,37.0,33.0,1.0
10742,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,76000.0,2375.0,32.0,28.0,1.0
10743,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,165446.34007838517,3244.045883889905,51.0,47.0,2.0
10744,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,139000.0,2673.076923076923,52.0,49.0,1.0
10745,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,125834.0,3400.918918918919,37.0,33.0,1.0
10746,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,76000.0,2375.0,32.0,28.0,1.0
10747,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,125834.0,3400.918918918919,37.0,33.0,1.0
10748,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,170000.0,2471.843108780812,68.77459147633732,60.0,3.0
10749,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,110000.0,2340.4255319148942,47.0,44.0,2.0
10750,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,178000.0,2282.051282051282,78.0,66.0,3.0
10751,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,104000.0,2536.0272858910835,41.009022489068975,35.0,1.0
10752,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,153000.0,2067.5675675675675,74.0,68.0,3.0
10753,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,116000.0,2367.3469387755104,49.0,44.0,2.0
10754,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,132000.0,2640.0,50.0,44.0,1.0
10755,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,148791.49831027165,2479.8583051711944,60.0,47.0,2.0
10756,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,113000.0,3054.054054054054,37.0,37.0,1.0
10757,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,148791.49831027165,2479.8583051711944,60.0,47.0,2.0
10758,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,134000.0,2680.0,50.0,44.0,1.0
10759,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,148791.49831027165,2479.8583051711944,60.0,47.0,2.0
10760,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,148791.49831027165,2479.8583051711944,60.0,47.0,2.0
10761,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,148791.49831027165,2479.8583051711944,60.0,47.0,2.0
10762,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,148791.49831027165,2479.8583051711944,60.0,47.0,2.0
10763,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,148000.0,1783.1325301204818,83.0,44.0,2.0
10764,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,140000.0,2692.3076923076924,52.0,49.0,1.0
10765,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,143000.0,2750.0,52.0,49.0,1.0
10766,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,112400.0,2007.142857142857,56.0,43.0,2.0
10767,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,63900.0,2366.6666666666665,27.0,22.0,1.0
10768,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,125000.0,2706.534417303555,46.18452261343642,39.0,1.0
10769,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,53500.0,2431.818181818182,22.0,22.0,1.0
10770,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,141000.0,2711.538461538461,52.0,49.0,1.0
10771,|Argentina|Capital Federal|Retiro|,Capital Federal,Retiro,apartment,75000.0,2887.5390492959887,25.973674717329192,25.0,1.0
10772,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,54500.0,2477.2727272727275,22.0,22.0,1.0
10773,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,146939.0,2260.6,65.0,56.0,1.0
10774,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,60500.0,2750.0,22.0,22.0,1.0
10775,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,144771.0,2895.42,50.0,44.0,1.0
10776,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,119451.0,2913.439024390244,41.0,36.0,1.0
10777,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,200000.0,2500.0,80.0,67.0,3.0
10778,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,108675.0,2937.162162162162,37.0,33.0,1.0
10779,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,156343.89894979118,2368.8469537847154,66.0,31.0,1.0
10780,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,108675.0,2937.162162162162,37.0,33.0,1.0
10781,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,101860.41901274276,2368.8469537847154,43.0,35.0,1.0
10782,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,83000.0,2024.3902439024394,41.0,41.0,1.0
10783,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,195000.0,2437.5,80.0,67.0,3.0
10784,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,99850.0,2773.6111111111113,36.0,33.0,1.0
10785,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,195000.0,2437.5,80.0,67.0,3.0
10786,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,124000.0,2480.0,50.0,34.42437591776799,1.0
10787,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,101860.41901274276,2368.8469537847154,43.0,35.0,1.0
10788,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,109000.0,2945.945945945946,37.0,30.0,1.0
10789,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,200000.0,2500.0,80.0,67.0,3.0
10790,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,101860.41901274276,2368.8469537847154,43.0,35.0,1.0
10791,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2416.6666666666665,36.0,33.0,1.0
10792,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,200000.0,2500.0,80.0,67.0,3.0
10793,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,101860.41901274276,2368.8469537847154,43.0,35.0,1.0
10794,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,81514.0,2090.102564102564,39.0,34.0,1.0
10795,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,80000.0,2352.9411764705883,34.0,31.0,1.0
10796,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,200000.0,2500.0,80.0,67.0,3.0
10797,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,103802.0,2076.04,50.0,45.0,2.0
10798,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,101860.41901274276,2368.8469537847154,43.0,35.0,1.0
10799,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,132000.0,2357.142857142857,56.0,51.0,2.0
10800,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,106708.0,2371.288888888889,45.0,37.0,1.0
10801,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,113000.0,2756.0975609756097,41.0,31.0,1.0
10802,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,91499.0,3265.079976138532,28.0235095828225,24.0,1.0
10803,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,200000.0,2500.0,80.0,67.0,3.0
10804,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,108780.0,2529.767441860465,43.0,39.0,1.0
10805,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,130000.0,2500.0,52.0,46.0,2.0
10806,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,144000.0,2181.818181818182,66.0,36.0,1.0
10807,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,101860.41901274276,2368.8469537847154,43.0,35.0,1.0
10808,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,110852.0,2577.953488372093,43.0,39.0,1.0
10809,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,123742.62895819904,2062.3771493033173,60.0,45.0,2.0
10810,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,104636.0,2552.097560975609,41.0,37.0,1.0
10811,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,apartment,170000.0,2328.7671232876714,73.0,69.0,3.0
10812,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,119500.0,2597.826086956521,46.0,42.0,2.0
10813,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,103118.85746516589,2062.3771493033173,50.0,45.0,2.0
10814,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,92385.03119760392,2368.8469537847154,39.0,28.0,1.0
10815,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,93000.0,2513.513513513513,37.0,34.0,1.0
10816,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,42.0,1.0
10817,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,112924.0,2626.139534883721,43.0,39.0,1.0
10818,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,85907.0460851913,1997.8382810509604,43.0,39.0,1.0
10819,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,42.0,1.0
10820,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,105672.0,2577.365853658537,41.0,37.0,1.0
10821,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,42.0,1.0
10822,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,apartment,115000.0,1584.625468928072,72.57235369174795,64.0,2.0
10823,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,85907.0460851913,1997.8382810509604,43.0,39.0,1.0
10824,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,apartment,110000.0,1929.8245614035086,57.0,51.0,2.0
10825,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,113442.0,2638.1860465116283,43.0,39.0,2.0
10826,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,apartment,92000.0,1377.8811674218286,66.76918313075022,60.0,2.0
10827,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,103118.85746516589,2062.3771493033173,50.0,45.0,2.0
10828,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,42.0,1.0
10829,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,115000.0,2674.418604651163,43.0,37.0,1.0
10830,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,75917.85467993647,1997.8382810509602,38.0,30.0,1.0
10831,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,42.0,1.0
10832,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,113960.0,2650.232558139535,43.0,39.0,1.0
10833,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,42.0,1.0
10834,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,110000.0,2682.926829268293,41.0,37.0,1.0
10835,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,68499.0,2444.3405205031013,28.0235095828225,24.0,1.0
10836,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,89000.0,1369.2307692307693,65.0,62.0,2.0
10837,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,152000.0,2533.333333333333,60.0,46.0,2.0
10838,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,42.0,1.0
10839,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,131572.0,2631.44,50.0,41.0,2.0
10840,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,43.0,1.0
10841,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,106500.0,2535.714285714286,42.0,42.0,2.0
10842,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,87981.0,1691.9423076923074,52.0,41.0,2.0
10843,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,127500.0,2550.0,50.0,41.0,2.0
10844,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,43.0,1.0
10845,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,86000.0,2388.8888888888887,36.0,36.0,1.0
10846,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,127499.0,1847.8115942028985,69.0,57.0,2.0
10847,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,78500.0,2096.696815268363,37.43984319924316,35.0,1.0
10848,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,43.0,1.0
10849,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,89757.0,1869.9375,48.0,37.0,2.0
10850,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,124000.0,2583.333333333333,48.0,40.0,2.0
10851,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,72500.0,2589.285714285714,28.0,25.0,1.0
10852,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,43.0,1.0
10853,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,92486.0,1849.72,50.0,38.0,2.0
10854,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,132608.0,2652.16,50.0,41.0,2.0
10855,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,111335.80682788162,2368.8469537847154,47.0,43.0,1.0
10856,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,92486.0,1849.72,50.0,38.0,2.0
10857,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,94753.87815138864,2368.8469537847154,40.0,34.0,1.0
10858,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,107000.0,2815.7894736842104,38.0,31.0,1.0
10859,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,118064.0,1762.1492537313434,67.0,52.0,2.0
10860,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,90000.0,1914.893617021277,47.0,47.0,2.0
10861,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,94753.87815138864,2368.8469537847154,40.0,34.0,1.0
10862,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,118064.0,1762.1492537313434,67.0,52.0,2.0
10863,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,138000.0,2464.285714285714,56.0,45.0,2.0
10864,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,94753.87815138864,2368.8469537847154,40.0,34.0,1.0
10865,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,92486.0,1849.72,50.0,38.0,2.0
10866,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,117000.0,2785.714285714286,42.0,42.0,2.0
10867,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,190000.0,2435.897435897436,78.0,57.0,2.0
10868,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,107000.0,2042.651733731679,52.382889473049744,49.0,2.0
10869,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,94753.87815138864,2368.8469537847154,40.0,34.0,1.0
10870,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,94000.0,2540.5405405405404,37.0,34.0,1.0
10871,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,205000.0,3014.7058823529414,68.0,58.0,2.0
10872,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,111330.0,1919.4827586206893,58.0,55.0,2.0
10873,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,94753.87815138864,2368.8469537847154,40.0,34.0,1.0
10874,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,208000.0,3014.4927536231885,69.0,60.0,2.0
10875,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,94753.87815138864,2368.8469537847154,40.0,34.0,1.0
10876,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,73000.0,1972.972972972973,37.0,37.0,1.0
10877,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,99336.0,1874.2641509433965,53.0,47.0,2.0
10878,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,198000.0,3046.1538461538457,65.0,55.0,2.0
